Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
BOLÍVAR,13,Bolsa Concejales,Apto con subsidio vencido,2009,13,130933150.0,445772,415458,30314,Pendiente,Departamental
BOLÍVAR,13,Macroproyecto,Asignados,2017,2,90209000.0,559758,524742,35016,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Atentados terroristas,Restitución SFV por Vencimiento Vigencia,2006,1,6388334.0,415119,385990,29129,Pendiente,Departamental
BOLÍVAR,13,MI CASA YA,Asignados,2018,1687,31429365660.0,583206,547067,36139,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Ordinaria,Asignados,2004,893,6571874322.0,396567,368177,28390,Ejecutado,Departamental
BOLÍVAR,13,Bolsa unica Nacional,Asignados,2004,64,480269649.0,396567,368177,28390,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Desplazados,Asignados,2016,5,87842775.0,540776,506616,34160,Ejecutado,Nacional
BOLÍVAR,13,Bolsa Desastres Naturales,Renuncia con restitucion de subsidio,2006,2,17136000.0,415119,385990,29129,No ejecutado,Departamental
BOLÍVAR,13,Bolsa unica Nacional,Apto con subsidio vencido,2004,39,292914733.0,396567,368177,28390,Pendiente,Departamental
BOLÍVAR,13,Bolsa Desastres Naturales,Restitución SFV por Vencimiento Vigencia,2006,59,505512000.0,415119,385990,29129,Pendiente,Departamental
BOLÍVAR,13,MI CASA YA,Renuncias al subsidio,2021,36,852171060.0,650227,611577,38650,No ejecutado,Departamental
BOLÍVAR,13,Ahorro Programado Contractual,Renuncia con restitucion de subsidio,2010,3,27817462.0,457048,426303,30745,No ejecutado,Departamental
BOLÍVAR,13,Habilitación de Titulos,Asignados,2007,221,22100000.0,424933,395424,29509,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Desplazados,Asignados,2023,1,34800000.0,685822,646088,39734,Ejecutado,Nacional
BOLÍVAR,13,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2006,1,7505000.0,415119,385990,29129,Pendiente,Departamental
BOLÍVAR,13,Bolsa Ordinaria,Renuncias al subsidio,2008,2,15179500.0,435113,405215,29898,No ejecutado,Departamental
BOLÍVAR,13,Bolsa Recicladores,Asignados,2010,7,79310000.0,457048,426303,30745,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Ordinaria,Apto con subsidio vencido,2009,5,44907000.0,445772,415458,30314,Pendiente,Departamental
BOLÍVAR,13,Semillero de Propietarios Ahorro,Asignados,2022,8,48000000.0,667986,628797,39189,Ejecutado,Departamental
BOLÍVAR,13,Ahorro Programado Contractual,Asignados,2011,2,18162749.0,468919,437715,31204,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Concejales,Restitución SFV por Vencimiento Vigencia,2009,19,192797200.0,445772,415458,30314,Pendiente,Departamental
BOLÍVAR,13,Bolsa Única Mejoramiento,Restitución SFV por Vencimiento Vigencia,2008,272,1356613600.0,435113,405215,29898,Pendiente,Departamental
BOLÍVAR,13,Macroproyecto,Asignados,2019,1,43120000.0,607741,570613,37128,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2006,76,608000000.0,415119,385990,29129,Pendiente,Departamental
BOLÍVAR,13,Programa Vivienda Gratuita Fase II,Asignados,2020,87,4826291332.0,630814,592808,38006,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Desplazados,Restitución SFV por Indemnización,2008,6,89442000.0,435113,405215,29898,Pendiente,Nacional
BOLÍVAR,13,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2016,8,322643960.0,540776,506616,34160,Pendiente,Departamental
BOLÍVAR,13,MI CASA YA,Renuncia con restitucion de subsidio,2018,2,31249680.0,583206,547067,36139,No ejecutado,Departamental
