Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
CUNDINAMARCA,25,Bolsa Desplazados,Renuncia con restitucion de subsidio,2009,2,23602750.0,596925,543673,53252,No ejecutado,Nacional
CUNDINAMARCA,25,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2014,1,41099940.0,761781,712486,49295,Pendiente,Departamental
CUNDINAMARCA,25,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2008,2,15107200.0,574017,520529,53488,Pendiente,Departamental
CUNDINAMARCA,25,Bolsa Desastres Naturales,Restitución SFV por Vencimiento Vigencia,2007,6,51408000.0,554289,500736,53553,Pendiente,Departamental
CUNDINAMARCA,25,Bolsa Desplazados,Asignados,2016,1,20683650.0,856362,808761,47601,Ejecutado,Nacional
CUNDINAMARCA,25,Semillero de Propietarios Arriendo,Perdida de ejecutoriedad de asignación de SFV,2022,1,15344640.0,1226847,1178658,48189,Pendiente,Departamental
CUNDINAMARCA,25,Bolsa Esfuerzo Territorial,Restitución SFV por Indemnización,2004,7,52626000.0,512052,458910,53142,Pendiente,Departamental
CUNDINAMARCA,25,Bolsa Ordinaria,Restitución SFV por Indemnización,2004,8,60144000.0,512052,458910,53142,Pendiente,Departamental
CUNDINAMARCA,25,MI CASA YA,Asignados,2015,5,48970600.0,806295,757952,48343,Ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Concejales,Restitución SFV por Vencimiento Vigencia,2008,1,9922250.0,574017,520529,53488,Pendiente,Departamental
CUNDINAMARCA,25,Bolsa Desplazados,Renuncias al subsidio,2006,1,10200000.0,537514,484036,53478,No ejecutado,Nacional
CUNDINAMARCA,25,Semillero de Propietarios Arriendo,Perdida de ejecutoriedad de asignación de SFV,2020,1,12047880.0,1111392,1063568,47824,Pendiente,Departamental
CUNDINAMARCA,25,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2007,15,135667800.0,554289,500736,53553,No ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Ordinaria,Renuncias al subsidio,2004,17,127806000.0,512052,458910,53142,No ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Esfuerzo Territorial,Asignados,2006,170,1360342000.0,537514,484036,53478,Ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2010,12,132612500.0,623169,570351,52818,Pendiente,Departamental
CUNDINAMARCA,25,Casa Digna Vida Digna,Asignados,2022,328,3936000000.0,1226847,1178658,48189,Ejecutado,Departamental
CUNDINAMARCA,25,Programa Vivienda Gratuita Fase I,Perdida de ejecutoriedad de asignación de SFV,2013,1,38907000.0,721693,671369,50324,Pendiente,Departamental
CUNDINAMARCA,25,MI CASA YA,Apto con subsidio vencido,2023,27,638000000.0,1280887,1232378,48509,Pendiente,Departamental
CUNDINAMARCA,25,Casa Digna Vida Digna,Perdida de ejecutoriedad de asignación de SFV,2023,1,12000000.0,1280887,1232378,48509,Pendiente,Departamental
CUNDINAMARCA,25,Fenómeno de la Niña,Asignados,2013,243,5868139475.0,721693,671369,50324,Ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2009,27,396277750.0,596925,543673,53252,Ejecutado,Nacional
CUNDINAMARCA,25,MI CASA YA,Renuncias al subsidio,2016,3,41367300.0,856362,808761,47601,No ejecutado,Departamental
CUNDINAMARCA,25,Fenómeno de la Niña,Asignados,2016,22,224794069.0,856362,808761,47601,Ejecutado,Departamental
CUNDINAMARCA,25,Semillero de Propietarios Arriendo,Perdida de ejecutoriedad de asignación de SFV,2021,3,40137708.0,1171927,1123893,48034,Pendiente,Departamental
CUNDINAMARCA,25,Programa Vivienda Gratuita Fase I,Asignados,2014,1467,58809997288.0,761781,712486,49295,Ejecutado,Departamental
CUNDINAMARCA,25,MI CASA YA,Asignados,2016,172,2035271160.0,856362,808761,47601,Ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Recicladores,Restitución SFV por Vencimiento Vigencia,2009,1,5714350.0,596925,543673,53252,Pendiente,Departamental
CUNDINAMARCA,25,Bolsa Esfuerzo Territorial,Restitucion de subsidios no aplicados,2004,1,7518000.0,512052,458910,53142,Pendiente,Departamental
CUNDINAMARCA,25,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2017,4,53115624.0,912813,865647,47166,Pendiente,Departamental
CUNDINAMARCA,25,Programa Vivienda Gratuita Fase I,Asignados,2011,1,9373000.0,652701,600534,52167,Ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2011,8,82585400.0,652701,600534,52167,Pendiente,Departamental
CUNDINAMARCA,25,MI CASA YA,Renuncias al subsidio,2019,59,1233892840.0,1044682,997211,47471,No ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2005,31,233058000.0,523436,470134,53302,Pendiente,Departamental
CUNDINAMARCA,25,Fenómeno de la Niña,Asignados,2014,62,1614534955.0,761781,712486,49295,Ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2005,3,38764000.0,523436,470134,53302,Ejecutado,Nacional
CUNDINAMARCA,25,Bolsa Desplazados,Subsidio Revocado,2005,1,14907000.0,523436,470134,53302,Pendiente,Nacional
CUNDINAMARCA,25,Bolsa Esfuerzo Territorial,Renuncia a la postulación,2003,2,14214000.0,501782,448973,52809,No ejecutado,Departamental
