Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
CÓRDOBA,23,MI CASA YA,Asignados,2021,616,13697192760.0,583783,512346,71437,Ejecutado,Departamental
CÓRDOBA,23,MI CASA YA,Asignados,2020,349,7619330040.0,569013,500074,68939,Ejecutado,Departamental
CÓRDOBA,23,Programa Vivienda Gratuita Fase II,Asignados,2022,106,6819040737.4,598247,524510,73737,Ejecutado,Departamental
CÓRDOBA,23,Bolsa Desastres Naturales,Restitución SFV por Indemnización,2006,40,342720000.0,363905,347017,16888,Pendiente,Departamental
CÓRDOBA,23,Bolsa Recicladores,Asignados,2009,6,65590800.0,393613,371509,22104,Ejecutado,Departamental
CÓRDOBA,23,Bolsa Ordinaria,Restitucion de subsidios no aplicados,2004,2,15036000.0,346897,331898,14999,Pendiente,Departamental
CÓRDOBA,23,MI CASA YA,Renuncias al subsidio,2021,5,109023120.0,583783,512346,71437,No ejecutado,Departamental
CÓRDOBA,23,MI CASA YA,Apto con subsidio vencido,2016,2,22062560.0,494503,442240,52263,Pendiente,Departamental
CÓRDOBA,23,Bolsa Desplazados,Asignados,2005,295,2952789000.0,355126,339290,15836,Ejecutado,Nacional
CÓRDOBA,23,Bolsa Atentados terroristas,Asignados,2003,60,458160000.0,339034,324710,14324,Ejecutado,Departamental
CÓRDOBA,23,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2007,1,7993922.0,373205,354978,18227,No ejecutado,Departamental
CÓRDOBA,23,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2016,2,87631600.0,494503,442240,52263,Pendiente,Departamental
CÓRDOBA,23,Bolsa Desastres Naturales,Asignados,2005,186,1490139000.0,355126,339290,15836,Ejecutado,Departamental
CÓRDOBA,23,Bolsa Concejales,Restitución SFV por Vencimiento Vigencia,2009,12,129939350.0,393613,371509,22104,Pendiente,Departamental
CÓRDOBA,23,Casa Digna Vida Digna,Renuncias al subsidio,2021,1,6624928.0,583783,512346,71437,No ejecutado,Departamental
CÓRDOBA,23,MI CASA YA,Apto con subsidio vencido,2021,6,162612990.0,583783,512346,71437,Pendiente,Departamental
CÓRDOBA,23,Bolsa Esfuerzo Territorial,Asignados,2009,1,9102506.0,393613,371509,22104,Ejecutado,Departamental
CÓRDOBA,23,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2006,11,159270000.0,363905,347017,16888,Ejecutado,Nacional
CÓRDOBA,23,Bolsa Ordinaria,Renuncia con restitucion de subsidio,2008,2,18215400.0,383071,363137,19934,No ejecutado,Departamental
CÓRDOBA,23,Bolsa Esfuerzo Territorial,Asignados,2003,587,3931249801.0,339034,324710,14324,Ejecutado,Departamental
CÓRDOBA,23,MI CASA YA,Asignados,2015,12,118560400.0,476212,429340,46872,Ejecutado,Departamental
CÓRDOBA,23,Bolsa Desplazados,Perdida de ejecutoriedad de asignación de SFV,2010,1,15450000.0,404904,380082,24822,Pendiente,Nacional
CÓRDOBA,23,Programa Vivienda Gratuita Fase I,Asignados,2018,6,268431940.0,537324,474274,63050,Ejecutado,Departamental
