Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
ANTIOQUIA,5,Bolsa Desplazados,Asignados,2012,10,166908000.0,1696091,1642484,53607,Ejecutado,Nacional
ANTIOQUIA,5,Programa Vivienda Gratuita Fase II,Asignados,2019,869,46070440635.5,2148743,2096981,51762,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Esfuerzo Territorial,Restitucion de subsidios no aplicados,2010,12,131181600.0,1604416,1550230,54186,Pendiente,Departamental
ANTIOQUIA,5,Semillero de Propietarios Ahorro,Asignados,2024,3,23400000.0,2536485,2487310,49175,Ejecutado,Departamental
ANTIOQUIA,5,Casa Digna Vida Digna,Asignados,2022,1039,11325683687.0,2380069,2329671,50398,Ejecutado,Departamental
ANTIOQUIA,5,Habilitación de Titulos,Asignados,2005,2330,259909424.0,1425184,1369905,55279,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2004,2,11749494.0,1397066,1341627,55439,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2006,5,31937642.9,1455690,1400593,55097,No ejecutado,Departamental
ANTIOQUIA,5,Concurso de Esfuerzo Territorial Nacional,Asignados,2011,95,585143000.0,1649156,1595235,53921,Ejecutado,Departamental
ANTIOQUIA,5,Habilitación de Titulos,Asignados,2007,254,25400000.0,1488463,1433578,54885,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Atentados terroristas,Asignados,2008,23,233519000.0,1523900,1469243,54657,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Ordinaria,Asignado sancionado,2003,4,25896000.0,1369857,1314326,55531,Ejecutado,Departamental
ANTIOQUIA,5,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2015,7,69589800.0,1854422,1801920,52502,Pendiente,Departamental
ANTIOQUIA,5,MI CASA YA,Asignados,2023,1934,50193200000.0,2459427,2409594,49833,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Concejales,Asignados,2010,10,107120000.0,1604416,1550230,54186,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa unica Nacional,Apto con subsidio vencido,2007,11,94145100.0,1488463,1433578,54885,Pendiente,Departamental
ANTIOQUIA,5,Programa Vivienda Gratuita Fase I,Apto con subsidio vencido,2016,1,38661000.0,1917129,1864937,52192,Pendiente,Departamental
ANTIOQUIA,5,Bolsa unica Nacional,Asignados,2009,565,5852985100.0,1562439,1508017,54422,Ejecutado,Departamental
ANTIOQUIA,5,MI CASA YA,Renuncia con restitucion de subsidio,2015,2,20619200.0,1854422,1801920,52502,No ejecutado,Departamental
ANTIOQUIA,5,Bolsa Desastres Naturales,Asignados,2008,154,1484984700.0,1523900,1469243,54657,Ejecutado,Departamental
ANTIOQUIA,5,Fenómeno de la Niña,Asignados,2019,5,132613070.0,2148743,2096981,51762,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Concejales,Asignados,2009,25,241493400.0,1562439,1508017,54422,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa unica Nacional,Restitución SFV por Vencimiento Vigencia,2006,464,2613175000.0,1455690,1400593,55097,Pendiente,Departamental
ANTIOQUIA,5,MI CASA YA,Renuncia con restitucion de subsidio,2016,6,66187680.0,1917129,1864937,52192,No ejecutado,Departamental
ANTIOQUIA,5,Programa Vivienda Gratuita Fase I,Asignados,2011,57,915876000.0,1649156,1595235,53921,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa unica Nacional,Renuncias al subsidio,2005,9,68670000.0,1425184,1369905,55279,No ejecutado,Departamental
ANTIOQUIA,5,Bolsa Desplazados,Perdida de ejecutoriedad de asignación de SFV,2004,3,13425000.0,1397066,1341627,55439,Pendiente,Nacional
ANTIOQUIA,5,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2009,214,3059661750.0,1562439,1508017,54422,Ejecutado,Nacional
ANTIOQUIA,5,Programa Vivienda Gratuita Fase II,Asignados,2022,103,5786885084.13,2380069,2329671,50398,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Saludable,Apto con subsidio vencido,2009,118,448096346.0,1562439,1508017,54422,Pendiente,Departamental
ANTIOQUIA,5,MI CASA YA,Renuncias al subsidio,2019,29,604524680.0,2148743,2096981,51762,No ejecutado,Departamental
ANTIOQUIA,5,Programa Vivienda Gratuita Fase I,Apto con subsidio vencido,2013,10,259915914.0,1745364,1692116,53248,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Desplazados,Asignados,2020,3,79002270.0,2227513,2176067,51446,Ejecutado,Nacional
ANTIOQUIA,5,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2012,3,51003000.0,1696091,1642484,53607,Ejecutado,Nacional
ANTIOQUIA,5,Casa Digna Vida Digna,Renuncias al subsidio,2022,23,253760544.0,2380069,2329671,50398,No ejecutado,Departamental
ANTIOQUIA,5,Habilitación de Titulos,Renuncias al subsidio,2005,1,106600.0,1425184,1369905,55279,No ejecutado,Departamental
ANTIOQUIA,5,Macroproyecto,Asignados,2023,4,121542608.0,2459427,2409594,49833,Ejecutado,Departamental
