Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
ATLÁNTICO,8,MI CASA YA,Asignados,2021,9947,237302473170.0,747556,721002,26554,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa unica Nacional,Renuncia con restitucion de subsidio,2009,35,356664150.0,519052,477610,41442,No ejecutado,Departamental
ATLÁNTICO,8,Bolsa Desplazados,Subsidio Revocado,2011,8,128544000.0,543472,504805,38667,Pendiente,Nacional
ATLÁNTICO,8,Programa Vivienda Gratuita Fase I,Subsidio Revocado,2013,1,41265000.0,569757,534332,35425,Pendiente,Departamental
ATLÁNTICO,8,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2007,3,25068940.0,496743,453246,43497,Pendiente,Departamental
ATLÁNTICO,8,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2013,18,740176200.0,569757,534332,35425,Pendiente,Departamental
ATLÁNTICO,8,VIPA,Perdida de ejecutoriedad de asignación de SFV,2016,70,1420277300.0,615688,584990,30698,Pendiente,Departamental
ATLÁNTICO,8,MI CASA YA,Apto con subsidio vencido,2018,97,1945292580.0,662034,633429,28605,Pendiente,Departamental
ATLÁNTICO,8,Bolsa Recicladores,Apto con subsidio vencido,2010,24,271920000.0,531025,490891,40134,Pendiente,Departamental
ATLÁNTICO,8,MI CASA YA,Apto con subsidio vencido,2023,221,7192000000.0,787842,762603,25239,Pendiente,Departamental
ATLÁNTICO,8,Concurso de Esfuerzo Territorial Nacional,Asignados,2018,1,11515400.0,662034,633429,28605,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa Saludable,Asignados,2009,190,686165862.0,519052,477610,41442,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa Esfuerzo Territorial,Asignados,2006,235,1878697000.0,486171,441968,44203,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa Desplazados,Asignados,2006,678,7170997944.0,486171,441968,44203,Ejecutado,Nacional
ATLÁNTICO,8,Semillero de Propietarios Arriendo,Asignados,2019,11,139845431.0,694599,666617,27982,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa unica Nacional,Asignados,2004,141,1024604079.0,465934,420960,44974,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa Esfuerzo Territorial,Asignados,2005,305,2333879100.0,475955,431259,44696,Ejecutado,Departamental
ATLÁNTICO,8,Programa Vivienda Gratuita Fase II,Renuncias al subsidio,2018,3,157029642.0,662034,633429,28605,No ejecutado,Departamental
ATLÁNTICO,8,Bolsa Desplazados,Apto con subsidio vencido,2006,8,81600000.0,486171,441968,44203,Pendiente,Nacional
ATLÁNTICO,8,Programa Vivienda Gratuita Fase II,Asignados,2019,501,27407940580.0,694599,666617,27982,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2005,1,7518000.0,475955,431259,44696,Pendiente,Departamental
ATLÁNTICO,8,Bolsa Desplazados,Restitución SFV por Indemnización,2009,2,29814000.0,519052,477610,41442,Pendiente,Nacional
ATLÁNTICO,8,Bolsa Desastres Naturales,Apto con subsidio vencido,2009,21,213213000.0,519052,477610,41442,Pendiente,Departamental
ATLÁNTICO,8,Bolsa Desplazados,Asignados,2011,478,7680504000.0,543472,504805,38667,Ejecutado,Nacional
ATLÁNTICO,8,VIPA,Perdida de ejecutoriedad de asignación de SFV,2015,8,164116050.0,598614,566467,32147,Pendiente,Departamental
ATLÁNTICO,8,Macroproyecto,Asignados,2015,254,6259976202.0,598614,566467,32147,Ejecutado,Departamental
ATLÁNTICO,8,Semillero de Propietarios Ahorro,Perdida de ejecutoriedad de asignación de SFV,2021,1,5451156.0,747556,721002,26554,Pendiente,Departamental
ATLÁNTICO,8,Bolsa Concejales,Apto con subsidio vencido,2011,3,24905400.0,543472,504805,38667,Pendiente,Departamental
ATLÁNTICO,8,Bolsa Única Mejoramiento,Asignados,2009,47,249069350.0,519052,477610,41442,Ejecutado,Departamental
ATLÁNTICO,8,MI CASA YA,Renuncias al subsidio,2017,53,964933836.0,635478,606022,29456,No ejecutado,Departamental
ATLÁNTICO,8,Bolsa Desplazados,Asignados,2008,454,5783516750.0,507656,465085,42571,Ejecutado,Nacional
ATLÁNTICO,8,Macroproyecto,Renuncias al subsidio,2009,11,120249800.0,519052,477610,41442,No ejecutado,Departamental
