Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
TOLIMA,73,Bolsa Desplazados,Restitución SFV Cobro Directo Fiduciaria,2006,1,10200000.0,362593,338761,23832,Pendiente,Nacional
TOLIMA,73,Casa Digna Vida Digna,Asignados,2022,567,6716733376.0,484869,469041,15828,Ejecutado,Departamental
TOLIMA,73,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2008,4,26305500.0,373100,350031,23069,No ejecutado,Departamental
TOLIMA,73,Bolsa Concejales,Apto con subsidio vencido,2009,1,10931800.0,378862,356271,22591,Pendiente,Departamental
TOLIMA,73,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2008,4,34614000.0,373100,350031,23069,Pendiente,Departamental
TOLIMA,73,Bolsa Desastres Naturales,Perdida de ejecutoriedad de asignación de SFV,2006,1,8568000.0,362593,338761,23832,Pendiente,Departamental
TOLIMA,73,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2010,3,33990000.0,385092,363026,22066,No ejecutado,Departamental
TOLIMA,73,Programa Vivienda Gratuita Fase I,Apto con subsidio vencido,2012,1,39669000.0,398797,377892,20905,Pendiente,Departamental
TOLIMA,73,Semillero de Propietarios Arriendo,Renuncias al subsidio,2019,1,9855073.0,461537,444384,17153,No ejecutado,Departamental
TOLIMA,73,VIPA,Asignados,2020,11,273278280.0,469420,452759,16661,Ejecutado,Departamental
TOLIMA,73,Bolsa Desplazados,Restitucion de subsidios no aplicados,2007,1,14907000.0,367712,344226,23486,Pendiente,Nacional
TOLIMA,73,Ahorro Programado Contractual,Renuncia con restitucion de subsidio,2010,1,11330000.0,385092,363026,22066,No ejecutado,Departamental
TOLIMA,73,MI CASA YA,Apto con subsidio vencido,2021,28,679243890.0,477114,460899,16215,Pendiente,Departamental
TOLIMA,73,Bolsa Desplazados,Restitucion de subsidios no aplicados,2008,1,14907000.0,373100,350031,23069,Pendiente,Nacional
TOLIMA,73,VIPA,Asignados,2022,5,87963660.0,484869,469041,15828,Ejecutado,Departamental
TOLIMA,73,Bolsa Atentados terroristas,Asignados,2003,103,668632254.0,347917,323533,24384,Ejecutado,Departamental
TOLIMA,73,MI CASA YA,Asignados,2016,294,3518978320.0,432002,413436,18566,Ejecutado,Departamental
TOLIMA,73,Fenómeno de la Niña,Apto con subsidio vencido,2018,1,8827733.0,453804,436102,17702,Pendiente,Departamental
TOLIMA,73,Bolsa Desplazados,Subsidio Revocado,2010,2,24462500.0,385092,363026,22066,Pendiente,Nacional
TOLIMA,73,Bolsa Desastres Naturales,Restitucion de subsidios no aplicados,2006,56,479808000.0,362593,338761,23832,Pendiente,Departamental
TOLIMA,73,Bolsa Esfuerzo Territorial,Asignados,2006,204,1590272000.0,362593,338761,23832,Ejecutado,Departamental
TOLIMA,73,Bolsa Concejales,Asignados,2008,13,124374250.0,373100,350031,23069,Ejecutado,Departamental
TOLIMA,73,MI CASA YA,Apto con subsidio vencido,2019,42,959677080.0,461537,444384,17153,Pendiente,Departamental
TOLIMA,73,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2009,21,294413250.0,378862,356271,22591,Ejecutado,Nacional
TOLIMA,73,MI CASA YA,Apto con subsidio vencido,2023,58,1705200000.0,492812,477309,15503,Pendiente,Departamental
TOLIMA,73,Bolsa Esfuerzo Territorial,Asignados,2010,144,1606691808.0,385092,363026,22066,Ejecutado,Departamental
TOLIMA,73,Bolsa Desastres Naturales,Renuncias al subsidio,2006,2,17136000.0,362593,338761,23832,No ejecutado,Departamental
TOLIMA,73,Bolsa Desplazados,Asignados,2022,2,30000000.0,484869,469041,15828,Ejecutado,Nacional
TOLIMA,73,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2018,1,15624840.0,453804,436102,17702,Pendiente,Departamental
TOLIMA,73,MI CASA YA,Apto con subsidio vencido,2015,1,7732200.0,422656,403555,19101,Pendiente,Departamental
TOLIMA,73,Bolsa Esfuerzo Territorial,Asignados,2007,504,4285984300.0,367712,344226,23486,Ejecutado,Departamental
TOLIMA,73,Bolsa Atentados terroristas,Apto con subsidio vencido,2004,1,5560949.0,352791,328507,24284,Pendiente,Departamental
TOLIMA,73,Programa Vivienda Gratuita Fase I,Asignados,2011,2,32136000.0,391737,370236,21501,Ejecutado,Departamental
TOLIMA,73,Bolsa Saludable,Renuncia con restitucion de subsidio,2008,7,25838724.0,373100,350031,23069,No ejecutado,Departamental
TOLIMA,73,Bolsa Desastres Naturales,Renuncias al subsidio,2007,3,26783400.0,367712,344226,23486,No ejecutado,Departamental
TOLIMA,73,Bolsa unica Nacional,Restitucion de subsidios no aplicados,2006,22,188496000.0,362593,338761,23832,Pendiente,Departamental
TOLIMA,73,Bolsa Desplazados,Renuncias al subsidio,2009,1,14907000.0,378862,356271,22591,No ejecutado,Nacional
TOLIMA,73,Bolsa Desastres Naturales,Apto con subsidio vencido,2007,1,9107700.0,367712,344226,23486,Pendiente,Departamental
