Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
META,50,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2010,2,21483000.0,254471,235629,18842,Pendiente,Departamental
META,50,Bolsa unica Nacional,Restitución SFV por Indemnización,2004,20,150360000.0,203913,185732,18181,Pendiente,Departamental
META,50,Ahorro Programado Contractual,Renuncia con restitucion de subsidio,2011,5,46543640.0,263994,245285,18709,No ejecutado,Departamental
META,50,Semillero de Propietarios Ahorro,Asignados,2021,3,16353468.0,367069,350553,16516,Ejecutado,Departamental
META,50,MI CASA YA,Renuncias al subsidio,2017,2,17705208.0,328074,310639,17435,No ejecutado,Departamental
META,50,Programa Vivienda Gratuita Fase I,Asignados,2013,118,4294511640.0,283768,265480,18288,Ejecutado,Departamental
META,50,Ahorro Programado Contractual,Apto con subsidio vencido,2009,17,120796390.0,245257,226344,18913,Pendiente,Departamental
META,50,MI CASA YA,Asignados,2023,654,18527200000.0,383705,367498,16207,Ejecutado,Departamental
META,50,MI CASA YA,Apto con subsidio vencido,2020,5,96558330.0,358678,341925,16753,Pendiente,Departamental
META,50,Bolsa Desplazados,Restitución SFV por Indemnización,2004,25,223750000.0,203913,185732,18181,Pendiente,Nacional
META,50,Bolsa Concejales,Asignados,2008,1,10153000.0,236404,217487,18917,Ejecutado,Departamental
META,50,MI CASA YA,Apto con subsidio vencido,2018,18,312496800.0,341052,323691,17361,Pendiente,Departamental
META,50,Semillero de Propietarios Arriendo,Perdida de ejecutoriedad de asignación de SFV,2020,1,13303885.0,358678,341925,16753,Pendiente,Departamental
META,50,Bolsa unica Nacional,Renuncia con restitucion de subsidio,2006,8,64092000.0,219621,200918,18703,No ejecutado,Departamental
META,50,Bolsa Ordinaria,Apto con subsidio vencido,2005,6,48069000.0,211583,193108,18475,Pendiente,Departamental
META,50,Bolsa Saludable,Apto con subsidio vencido,2009,26,102320075.0,245257,226344,18913,Pendiente,Departamental
META,50,Bolsa Atentados terroristas,Apto con subsidio vencido,2005,1,2891549.0,211583,193108,18475,Pendiente,Departamental
META,50,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2012,1,17001000.0,273772,255253,18519,Ejecutado,Nacional
META,50,MI CASA YA,Renuncias al subsidio,2018,6,93749040.0,341052,323691,17361,No ejecutado,Departamental
META,50,Bolsa unica Nacional,Apto con subsidio vencido,2006,3,24034500.0,219621,200918,18703,Pendiente,Departamental
META,50,Ahorro Programado Contractual,Asignados,2010,4,35326156.0,254471,235629,18842,Ejecutado,Departamental
META,50,Bolsa Concejales,Restitución SFV por Vencimiento Vigencia,2009,1,10931800.0,245257,226344,18913,Pendiente,Departamental
META,50,Programa Vivienda Gratuita Fase I,Renuncias al subsidio,2014,4,97525000.0,294083,276043,18040,No ejecutado,Departamental
META,50,Programa Vivienda Gratuita Fase I,Asignados,2020,3,120086400.0,358678,341925,16753,Ejecutado,Departamental
META,50,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2011,37,594516000.0,263994,245285,18709,Ejecutado,Nacional
META,50,MI CASA YA,Renuncias al subsidio,2022,17,465426300.0,375358,359027,16331,No ejecutado,Departamental
