Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
NORTE DE SANTANDER,54,MI CASA YA,Apto con subsidio vencido,2016,8,88250240.0,403798,388403,15395,Pendiente,Departamental
NORTE DE SANTANDER,54,Programa Vivienda Gratuita Fase II,Perdida de ejecutoriedad de asignación de SFV,2018,6,328121640.0,433292,418508,14784,Pendiente,Departamental
NORTE DE SANTANDER,54,VIPA,Perdida de ejecutoriedad de asignación de SFV,2016,44,903186050.0,403798,388403,15395,Pendiente,Departamental
NORTE DE SANTANDER,54,MI CASA YA,Asignados,2019,1571,33850569640.0,457070,442310,14760,Ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Desplazados,Asignados,2011,51,819468000.0,365107,346957,18150,Ejecutado,Nacional
NORTE DE SANTANDER,54,Programa Vivienda Gratuita Fase I,Renuncias al subsidio,2015,11,462927500.0,394233,378342,15891,No ejecutado,Departamental
NORTE DE SANTANDER,54,MI CASA YA,Renuncia con restitucion de subsidio,2019,2,41405800.0,457070,442310,14760,No ejecutado,Departamental
NORTE DE SANTANDER,54,Programa Vivienda Gratuita Fase II,Asignados,2019,585,31882449614.0,457070,442310,14760,Ejecutado,Departamental
NORTE DE SANTANDER,54,Ahorro Programado Contractual,Apto con subsidio vencido,2012,28,313077995.0,371953,354353,17600,Pendiente,Departamental
NORTE DE SANTANDER,54,Bolsa Ordinaria,Apto con subsidio vencido,2005,8,56837500.0,327264,306772,20492,Pendiente,Departamental
NORTE DE SANTANDER,54,Bolsa Desplazados,Asignados,2022,6,105000000.0,500202,486377,13825,Ejecutado,Nacional
NORTE DE SANTANDER,54,Bolsa Ordinaria,Restitución SFV por Indemnización,2005,40,320400000.0,327264,306772,20492,Pendiente,Departamental
NORTE DE SANTANDER,54,Bolsa Desplazados,Restitución SFV por Indemnización,2004,15,134250000.0,321374,300705,20669,Pendiente,Nacional
NORTE DE SANTANDER,54,Bolsa Desplazados,Asignados,2021,5,81767340.0,490249,476010,14239,Ejecutado,Nacional
NORTE DE SANTANDER,54,Programa Vivienda Gratuita Fase I,Subsidio Revocado,2014,3,129360000.0,386389,369934,16455,Pendiente,Departamental
NORTE DE SANTANDER,54,Bolsa Desastres Naturales,Apto con subsidio vencido,2005,6,48069000.0,327264,306772,20492,Pendiente,Departamental
NORTE DE SANTANDER,54,Bolsa Ordinaria,Restitución SFV Cobro Directo Fiduciaria,2004,3,22554000.0,321374,300705,20669,Pendiente,Departamental
NORTE DE SANTANDER,54,Bolsa unica Nacional,Asignados,2004,65,488598000.0,321374,300705,20669,Ejecutado,Departamental
NORTE DE SANTANDER,54,MI CASA YA,Renuncias al subsidio,2016,8,77218960.0,403798,388403,15395,No ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Desplazados,Asignados,2007,367,4118131496.0,339273,319337,19936,Ejecutado,Nacional
NORTE DE SANTANDER,54,Bolsa Ordinaria,Restitución SFV por Vencimiento Vigencia,2008,55,500515400.0,345475,325909,19566,Pendiente,Departamental
NORTE DE SANTANDER,54,Programa Vivienda Gratuita Fase I,Apto con subsidio vencido,2014,1,43120000.0,386389,369934,16455,Pendiente,Departamental
NORTE DE SANTANDER,54,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2004,1,8950000.0,321374,300705,20669,Ejecutado,Nacional
NORTE DE SANTANDER,54,Bolsa Única Mejoramiento,Renuncia con restitucion de subsidio,2007,4,18768000.0,339273,319337,19936,No ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2006,3,40014000.0,333199,312953,20246,Ejecutado,Nacional
NORTE DE SANTANDER,54,MI CASA YA,Renuncias al subsidio,2022,5,147255780.0,500202,486377,13825,No ejecutado,Departamental
NORTE DE SANTANDER,54,MI CASA YA,Subsidio Revocado,2015,1,7732200.0,394233,378342,15891,Pendiente,Departamental
NORTE DE SANTANDER,54,Bolsa Esfuerzo Territorial,Asignados,2008,60,586120526.0,345475,325909,19566,Ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Desastres Naturales,Restitución SFV por Indemnización,2005,21,168241500.0,327264,306772,20492,Pendiente,Departamental
NORTE DE SANTANDER,54,Programa Vivienda Gratuita Fase I,Asignados,2017,7,315710080.0,415577,400593,14984,Ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Ordinaria,Renuncias al subsidio,2004,5,37172000.0,321374,300705,20669,No ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Saludable,Apto con subsidio vencido,2009,17,62098675.0,351855,332714,19141,Pendiente,Departamental
NORTE DE SANTANDER,54,Bolsa Esfuerzo Territorial,Asignados,2004,153,1131563948.0,321374,300705,20669,Ejecutado,Departamental
