Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
SANTANDER,68,Programa Vivienda Gratuita Fase I,Asignados,2021,25,1121774384.1,763251,721881,41370,Ejecutado,Departamental
SANTANDER,68,Bolsa Desplazados,Subsidio Revocado,2008,1,10842500.0,536168,488593,47575,Pendiente,Nacional
SANTANDER,68,MI CASA YA,Renuncia con restitucion de subsidio,2017,1,14754340.0,674663,632857,41806,No ejecutado,Departamental
SANTANDER,68,Semillero de Propietarios Arriendo,Renuncias al subsidio,2021,6,80702280.0,763251,721881,41370,No ejecutado,Departamental
SANTANDER,68,Bolsa Desplazados,Asignados,2011,54,867672000.0,576268,530166,46102,Ejecutado,Nacional
SANTANDER,68,Bolsa Única Mejoramiento,Restitución SFV por Vencimiento Vigencia,2008,108,482984277.6,536168,488593,47575,Pendiente,Departamental
SANTANDER,68,MI CASA YA,Apto con subsidio vencido,2020,21,474013620.0,744818,703281,41537,Pendiente,Departamental
SANTANDER,68,Bolsa Concejales,Apto con subsidio vencido,2009,1,10931800.0,549028,501802,47226,Pendiente,Departamental
SANTANDER,68,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2020,1,17556060.0,744818,703281,41537,Pendiente,Departamental
SANTANDER,68,Bolsa Ordinaria,Apto con subsidio vencido,2005,8,60467750.0,500107,452459,47648,Pendiente,Departamental
SANTANDER,68,Semillero de Propietarios Ahorro,Asignados,2023,39,271440000.0,796871,755672,41199,Ejecutado,Departamental
SANTANDER,68,Bolsa Ordinaria,Renuncia con restitucion de subsidio,2004,1,7518000.0,488945,441618,47327,No ejecutado,Departamental
SANTANDER,68,Bolsa unica Nacional,Asignados,2004,8,60144000.0,488945,441618,47327,Ejecutado,Departamental
SANTANDER,68,Bolsa Desastres Naturales,Restitucion de subsidios no aplicados,2006,3,24034500.0,511775,463978,47797,Pendiente,Departamental
SANTANDER,68,Bolsa Desplazados,Asignados,2005,179,1594350000.0,500107,452459,47648,Ejecutado,Nacional
SANTANDER,68,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2012,1,12467400.0,590527,545161,45366,Pendiente,Departamental
SANTANDER,68,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2017,8,377416016.6,674663,632857,41806,Pendiente,Departamental
SANTANDER,68,Bolsa unica Nacional,Apto con subsidio vencido,2004,1,7518000.0,488945,441618,47327,Pendiente,Departamental
SANTANDER,68,Bolsa Desplazados,Apto con subsidio vencido,2009,1,11537500.0,549028,501802,47226,Pendiente,Nacional
