Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
NARIÑO,52,Bolsa Atentados terroristas,Renuncia con restitucion de subsidio,2017,4,39400000.0,524064,474937,49127,No ejecutado,Departamental
NARIÑO,52,MI CASA YA,Renuncia con restitucion de subsidio,2019,1,24843480.0,553139,501275,51864,No ejecutado,Departamental
NARIÑO,52,Bolsa Desplazados,Asignados,2009,388,4078306750.0,418479,381569,36910,Ejecutado,Nacional
NARIÑO,52,Bolsa Esfuerzo Territorial,Asignados,2009,63,605770548.0,418479,381569,36910,Ejecutado,Departamental
NARIÑO,52,Ahorro Programado Contractual,Asignados,2011,15,159902601.0,439156,400165,38991,Ejecutado,Departamental
NARIÑO,52,Bolsa Desplazados,Asignados,2012,1,15450000.0,450639,410380,40259,Ejecutado,Nacional
NARIÑO,52,VIPA,Perdida de ejecutoriedad de asignación de SFV,2016,8,164116050.0,506855,459826,47029,Pendiente,Departamental
NARIÑO,52,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2006,4,54921000.0,390970,356383,34587,Ejecutado,Nacional
NARIÑO,52,Bolsa Desplazados,Asignados,2015,6,115983000.0,490872,445799,45073,Ejecutado,Nacional
NARIÑO,52,MI CASA YA,Asignados,2015,69,775797400.0,490872,445799,45073,Ejecutado,Departamental
NARIÑO,52,Programa Vivienda Gratuita Fase II,Asignados,2023,2,110950981.68,596151,541996,54155,Ejecutado,Departamental
NARIÑO,52,Bolsa Desplazados,Apto con subsidio vencido,2010,6,92700000.0,428441,390565,37876,Pendiente,Nacional
NARIÑO,52,Bolsa Atentados terroristas,Restitucion de subsidios no aplicados,2004,3,22554000.0,373721,340412,33309,Pendiente,Departamental
NARIÑO,52,Programa Vivienda Gratuita Fase II,Asignados,2019,510,28220952832.5,553139,501275,51864,Ejecutado,Departamental
NARIÑO,52,Bolsa Atentados terroristas,Asignados,2005,60,479909000.0,382092,348175,33917,Ejecutado,Departamental
NARIÑO,52,Bolsa Ordinaria,Asignados,2004,426,3132500000.0,373721,340412,33309,Ejecutado,Departamental
NARIÑO,52,Bolsa Atentados terroristas,Apto con subsidio vencido,2005,6,47575500.0,382092,348175,33917,Pendiente,Departamental
NARIÑO,52,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2011,9,100940400.0,439156,400165,38991,Pendiente,Departamental
NARIÑO,52,Bolsa Concejales,Asignados,2008,35,349586250.0,409104,373040,36064,Ejecutado,Departamental
NARIÑO,52,Bolsa Desplazados,Apto con subsidio vencido,2009,1,6211250.0,418479,381569,36910,Pendiente,Nacional
NARIÑO,52,VIPA,Renuncias al subsidio,2017,29,599825850.0,524064,474937,49127,No ejecutado,Departamental
NARIÑO,52,Bolsa Ordinaria,Renuncias al subsidio,2003,10,55273807.0,365663,332923,32740,No ejecutado,Departamental
NARIÑO,52,Bolsa Concejales,Renuncia a la postulación,2008,1,10153000.0,409104,373040,36064,No ejecutado,Departamental
NARIÑO,52,Bolsa Desastres Naturales,Asignados,2006,198,1696464000.0,390970,356383,34587,Ejecutado,Departamental
NARIÑO,52,Casa Digna Vida Digna,Asignados,2022,220,2640000000.0,584496,531025,53471,Ejecutado,Departamental
NARIÑO,52,Bolsa Concejales,Apto con subsidio vencido,2009,1,10931800.0,418479,381569,36910,Pendiente,Departamental
NARIÑO,52,Bolsa Atentados terroristas,Restitución SFV por Vencimiento Vigencia,2009,1,10700000.0,418479,381569,36910,Pendiente,Departamental
NARIÑO,52,Bolsa Desplazados,Asignado posteriormente beneficiario de Vivienda Gratuita,2005,1,4475000.0,382092,348175,33917,Ejecutado,Nacional
NARIÑO,52,Bolsa Saludable,Restitucion de subsidios no aplicados,2009,5,17208560.0,418479,381569,36910,Pendiente,Departamental
NARIÑO,52,Bolsa Ordinaria,Apto con subsidio vencido,2004,1,6765914.0,373721,340412,33309,Pendiente,Departamental
NARIÑO,52,Bolsa Desplazados,Asignados,2020,1,13167045.0,562840,510526,52314,Ejecutado,Nacional
NARIÑO,52,Bolsa Desplazados,Asignados,2004,469,2107090000.0,373721,340412,33309,Ejecutado,Nacional
NARIÑO,52,Casa Digna Vida Digna,Renuncias al subsidio,2021,2,19575550.0,573220,520377,52843,No ejecutado,Departamental
NARIÑO,52,Bolsa Desplazados,Asignados,2010,414,6003612500.0,428441,390565,37876,Ejecutado,Nacional
