Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
RISARALDA,66,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2006,3,24034500.0,247818,236219,11599,Pendiente,Departamental
RISARALDA,66,Bolsa Recicladores,Apto con subsidio vencido,2010,6,67980000.0,264388,254731,9657,Pendiente,Departamental
RISARALDA,66,Ahorro Programado Contractual,Asignados,2012,46,525030026.0,274055,265539,8516,Ejecutado,Departamental
RISARALDA,66,Semillero de Propietarios Ahorro,Asignados,2022,16,96000000.0,338389,334877,3512,Ejecutado,Departamental
RISARALDA,66,Bolsa unica Nacional,Apto con subsidio vencido,2005,2,15036000.0,243883,231919,11964,Pendiente,Departamental
RISARALDA,66,Bolsa Esfuerzo Territorial,Asignados,2017,1,10683350.0,301913,296226,5687,Ejecutado,Departamental
RISARALDA,66,MI CASA YA,Asignados,2017,852,12783160176.0,301913,296226,5687,Ejecutado,Departamental
RISARALDA,66,Bolsa Única Mejoramiento,Apto con subsidio vencido,2008,2,9975100.0,255772,245064,10708,Pendiente,Departamental
RISARALDA,66,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2014,5,195706150.0,283880,276552,7328,Pendiente,Departamental
RISARALDA,66,Bolsa Ordinaria,Renuncias al subsidio,2004,7,52626000.0,240018,227742,12276,No ejecutado,Departamental
RISARALDA,66,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2020,2,35112120.0,323553,319264,4289,Pendiente,Departamental
RISARALDA,66,Bolsa Esfuerzo Territorial,Restitucion de subsidios no aplicados,2006,2,16023000.0,247818,236219,11599,Pendiente,Departamental
RISARALDA,66,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2016,3,30336020.0,295377,289170,6207,Pendiente,Departamental
RISARALDA,66,Bolsa Desplazados,Perdida de ejecutoriedad de asignación de SFV,2010,1,15450000.0,264388,254731,9657,Pendiente,Nacional
RISARALDA,66,Bolsa Desplazados,Renuncia con restitucion de subsidio,2005,1,4475000.0,243883,231919,11964,No ejecutado,Nacional
RISARALDA,66,MI CASA YA,Apto con subsidio vencido,2022,27,685426300.0,338389,334877,3512,Pendiente,Departamental
RISARALDA,66,Bolsa Esfuerzo Territorial,Asignados,2005,84,651745500.0,243883,231919,11964,Ejecutado,Departamental
RISARALDA,66,Bolsa Ordinaria,Asignados,2005,76,603533000.0,243883,231919,11964,Ejecutado,Departamental
RISARALDA,66,Fenómeno de la Niña,Restitucion de subsidios no aplicados,2015,1,18071000.0,289347,282593,6754,Pendiente,Departamental
RISARALDA,66,Programa Vivienda Gratuita Fase I,Asignados,2013,740,29246920170.0,278864,270943,7921,Ejecutado,Departamental
RISARALDA,66,Bolsa unica Nacional,Apto con subsidio vencido,2010,3,32298500.0,264388,254731,9657,Pendiente,Departamental
RISARALDA,66,Bolsa Única Mejoramiento,Asignados,2008,9,44887950.0,255772,245064,10708,Ejecutado,Departamental
RISARALDA,66,Bolsa Desplazados,Renuncia con restitucion de subsidio,2004,2,8950000.0,240018,227742,12276,No ejecutado,Nacional
RISARALDA,66,Bolsa Ordinaria,Restitución SFV por Vencimiento Vigencia,2008,1,9107700.0,255772,245064,10708,Pendiente,Departamental
RISARALDA,66,Bolsa Única Mejoramiento,Asignados,2007,258,1286787900.0,251809,240629,11180,Ejecutado,Departamental
RISARALDA,66,MI CASA YA,Renuncias al subsidio,2020,17,368677260.0,323553,319264,4289,No ejecutado,Departamental
RISARALDA,66,MI CASA YA,Apto con subsidio vencido,2016,6,71703320.0,295377,289170,6207,Pendiente,Departamental
RISARALDA,66,Habilitación de Titulos,Renuncia con restitucion de subsidio,2005,92,12052000.0,243883,231919,11964,No ejecutado,Departamental
RISARALDA,66,Programa Vivienda Gratuita Fase I,Asignados,2020,4,198413040.0,323553,319264,4289,Ejecutado,Departamental
RISARALDA,66,Bolsa Desplazados,Subsidio Revocado,2005,1,14907000.0,243883,231919,11964,Pendiente,Nacional
RISARALDA,66,Ahorro Programado Contractual,Apto con subsidio vencido,2011,28,288906629.0,269199,260102,9097,Pendiente,Departamental
RISARALDA,66,Bolsa Desastres Naturales,Apto con subsidio vencido,2012,1,12467400.0,274055,265539,8516,Pendiente,Departamental
RISARALDA,66,Bolsa Desastres Naturales,Restitucion de subsidios no aplicados,2007,12,102816000.0,251809,240629,11180,Pendiente,Departamental
RISARALDA,66,MI CASA YA,Asignados,2020,1381,29921819920.0,323553,319264,4289,Ejecutado,Departamental
RISARALDA,66,Bolsa Desplazados,Subsidio Revocado,2009,4,40994250.0,259874,249680,10194,Pendiente,Nacional
RISARALDA,66,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2009,16,112547850.0,259874,249680,10194,No ejecutado,Departamental
RISARALDA,66,Bolsa Desplazados,Asignados,2008,386,4417454240.0,255772,245064,10708,Ejecutado,Nacional
