Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
CAUCA,19,Bolsa Ordinaria,Restitución SFV por Indemnización,2004,59,442083000.0,316250,289994,26256,Pendiente,Departamental
CAUCA,19,Bolsa Atentados terroristas,Apto con subsidio vencido,2003,14,94788817.0,308855,283449,25406,Pendiente,Departamental
CAUCA,19,Bolsa Concejales,Apto con subsidio vencido,2009,3,32298500.0,362370,328270,34100,Pendiente,Departamental
CAUCA,19,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2011,4,46865000.0,386784,346243,40541,Pendiente,Departamental
CAUCA,19,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2018,1,15624840.0,509477,432411,77066,Pendiente,Departamental
CAUCA,19,Bolsa Atentados terroristas,Asignados,2005,50,370690532.0,324047,295653,28394,Ejecutado,Departamental
CAUCA,19,Bolsa Atentados terroristas,Renuncia con restitucion de subsidio,2014,3,95499000.0,430658,375871,54787,No ejecutado,Departamental
CAUCA,19,Bolsa Desplazados,Asignados,2023,1,34800000.0,584984,490768,94216,Ejecutado,Nacional
CAUCA,19,MI CASA YA,Renuncias al subsidio,2022,8,195426300.0,569318,478195,91123,No ejecutado,Departamental
CAUCA,19,Bolsa Desplazados,Subsidio Revocado,2008,2,26444500.0,351649,319851,31798,Pendiente,Nacional
CAUCA,19,Bolsa Saludable,Restitucion de subsidios no aplicados,2008,2,7325175.0,351649,319851,31798,Pendiente,Departamental
CAUCA,19,Bolsa Desastres Naturales,Renuncias al subsidio,2020,4,206560760.0,539177,454578,84599,No ejecutado,Departamental
CAUCA,19,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2003,3,21321000.0,308855,283449,25406,Pendiente,Departamental
CAUCA,19,Bolsa Atentados terroristas,Apto con subsidio vencido,2014,44,994177548.0,430658,375871,54787,Pendiente,Departamental
CAUCA,19,Bolsa Esfuerzo Territorial,Asignados,2006,106,782939500.0,332567,302737,29830,Ejecutado,Departamental
CAUCA,19,Ahorro Programado Contractual,Apto con subsidio vencido,2011,23,233947152.0,386784,346243,40541,Pendiente,Departamental
