Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
MAGDALENA,47,Bolsa Concejales,Apto con subsidio vencido,2011,4,46061600.0,291867,272126,19741,Pendiente,Departamental
MAGDALENA,47,Programa Vivienda Gratuita Fase I,Asignados,2007,3,44721000.0,263699,246223,17476,Ejecutado,Departamental
MAGDALENA,47,Bolsa Esfuerzo Territorial,Asignados,2003,378,2685618000.0,238558,222833,15725,Ejecutado,Departamental
MAGDALENA,47,Bolsa Desplazados,Apto con subsidio vencido,2006,3,30087144.0,257142,240144,16998,Pendiente,Nacional
MAGDALENA,47,VIPA,Asignados,2018,1,20683650.0,363207,337167,26040,Ejecutado,Departamental
MAGDALENA,47,MI CASA YA,Apto con subsidio vencido,2023,13,452400000.0,428550,398163,30387,Pendiente,Departamental
MAGDALENA,47,Casa Digna Vida Digna,Asignados,2020,10,99097778.0,395659,367434,28225,Ejecutado,Departamental
MAGDALENA,47,Bolsa Ordinaria,Asignados,2005,200,1601480735.0,250730,234183,16547,Ejecutado,Departamental
MAGDALENA,47,Programa Vivienda Gratuita Fase I,Asignados,2015,16,685006900.0,325340,302590,22750,Ejecutado,Departamental
MAGDALENA,47,VIPA,Asignados,2016,623,12589447135.0,335780,312091,23689,Ejecutado,Departamental
MAGDALENA,47,Bolsa Concejales,Asignados,2008,19,192676250.0,270389,252405,17984,Ejecutado,Departamental
MAGDALENA,47,Bolsa Concejales,Apto con subsidio vencido,2010,13,141110000.0,284474,265361,19113,Pendiente,Departamental
MAGDALENA,47,MI CASA YA,Renuncias al subsidio,2021,4,90852600.0,407719,378696,29023,No ejecutado,Departamental
MAGDALENA,47,MI CASA YA,Apto con subsidio vencido,2022,29,765426300.0,418169,388462,29707,Pendiente,Departamental
