Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
"BOGOTÁ, D.C.",11,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2004,11,140149000.0,1803945,1580638,223307,Ejecutado,Nacional
"BOGOTÁ, D.C.",11,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2020,9,158004540.0,2759217,2589000,170217,Pendiente,Departamental
"BOGOTÁ, D.C.",11,MI CASA YA,Renuncias al subsidio,2021,41,852171060.0,2840109,2671281,168828,No ejecutado,Departamental
"BOGOTÁ, D.C.",11,Programa Vivienda Gratuita Fase I,Asignados,2011,14,218257000.0,2158074,1948714,209360,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Concejales,Apto con subsidio vencido,2011,1,11141409.0,2158074,1948714,209360,Pendiente,Departamental
"BOGOTÁ, D.C.",11,Bolsa Desplazados,Subsidio Revocado,2004,1,14907000.0,1803945,1580638,223307,Pendiente,Nacional
"BOGOTÁ, D.C.",11,Ahorro Programado Contractual,Renuncia con restitucion de subsidio,2012,159,1661941545.0,2210042,2006169,203873,No ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Ordinaria,Asignados,2004,1868,13002388697.0,1803945,1580638,223307,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Ordinaria,Renuncias al subsidio,2004,656,4659822000.0,1803945,1580638,223307,No ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Desplazados,Asignados,2014,9,158682500.0,2312253,2120582,191671,Ejecutado,Nacional
"BOGOTÁ, D.C.",11,Bolsa Recicladores,Restitución SFV por Vencimiento Vigencia,2009,10,108572650.0,2051914,1834014,217900,Pendiente,Departamental
"BOGOTÁ, D.C.",11,Ahorro Programado Contractual,Subsidio Revocado,2009,1,7105670.0,2051914,1834014,217900,Pendiente,Departamental
"BOGOTÁ, D.C.",11,Bolsa Concejales,Asignados,2009,2,17789881.0,2051914,1834014,217900,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Ordinaria,Restitución SFV Cobro Directo Fiduciaria,2003,2,15272000.0,1758387,1536510,221877,Pendiente,Departamental
"BOGOTÁ, D.C.",11,Ahorro Programado Contractual,Apto con subsidio vencido,2010,394,3921450036.0,2104997,1890931,214066,Pendiente,Departamental
"BOGOTÁ, D.C.",11,MI CASA YA,Apto con subsidio vencido,2022,94,2102619940.0,2915263,2747550,167713,Pendiente,Departamental
"BOGOTÁ, D.C.",11,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2021,2,35726580.0,2840109,2671281,168828,Pendiente,Departamental
"BOGOTÁ, D.C.",11,MI CASA YA,Apto con subsidio vencido,2021,71,1426868640.0,2840109,2671281,168828,Pendiente,Departamental
"BOGOTÁ, D.C.",11,Sin clasificación,Asignados,2004,7,39508000.0,1803945,1580638,223307,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Desplazados,Asignados,2016,12,232628235.0,2421742,2241559,180183,Ejecutado,Nacional
"BOGOTÁ, D.C.",11,Bolsa Ordinaria,Apto con subsidio vencido,2004,636,4574614000.0,1803945,1580638,223307,Pendiente,Departamental
"BOGOTÁ, D.C.",11,VIPA,Renuncias al subsidio,2017,154,3275463480.0,2485077,2309499,175578,No ejecutado,Departamental
"BOGOTÁ, D.C.",11,VIPA,Perdida de ejecutoriedad de asignación de SFV,2020,1,23437260.0,2759217,2589000,170217,Pendiente,Departamental
"BOGOTÁ, D.C.",11,MI CASA YA,Renuncias al subsidio,2019,34,753585560.0,2664781,2493444,171337,No ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Concejales,Apto con subsidio vencido,2010,2,21115000.0,2104997,1890931,214066,Pendiente,Departamental
"BOGOTÁ, D.C.",11,Programa Vivienda Gratuita Fase I,Renuncias al subsidio,2013,1,26358000.0,2261111,2063247,197864,No ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2008,102,1470653500.0,2000141,1779269,220872,Ejecutado,Nacional
"BOGOTÁ, D.C.",11,Bolsa Desplazados,Asignado con Aplicación en Mi Casa Ya,2015,1,19330500.0,2364640,2179015,185625,Ejecutado,Nacional
