Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
VALLE DEL CAUCA,76,Bolsa Ordinaria,Restitucion de subsidios no aplicados,2004,4,30072000.0,1129576,1024038,105538,Pendiente,Departamental
VALLE DEL CAUCA,76,Subsidios en Especie y complementarios,Apto con subsidio vencido,2006,2,1382566.0,1160198,1059427,100771,Pendiente,Departamental
VALLE DEL CAUCA,76,Ahorro Programado Contractual,Renuncias al subsidio,2010,2,22402500.0,1221186,1137969,83217,No ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Desplazados,Restitución SFV por Indemnización,2007,20,216850000.0,1175340,1077974,97366,Pendiente,Nacional
VALLE DEL CAUCA,76,MI CASA YA,Apto con subsidio vencido,2015,18,211346800.0,1319568,1265698,53870,Pendiente,Departamental
VALLE DEL CAUCA,76,Bolsa Desplazados,Asignados,2012,5,80352000.0,1257285,1185637,71648,Ejecutado,Nacional
VALLE DEL CAUCA,76,Programa Vivienda Gratuita Fase I,Asignados,2018,10,533447460.0,1412075,1372515,39560,Ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Desplazados,Asignados,2013,1,17685000.0,1276180,1210604,65576,Ejecutado,Nacional
VALLE DEL CAUCA,76,Programa Vivienda Gratuita Fase I,Asignados,2019,2,99233120.0,1441540,1405940,35600,Ejecutado,Departamental
VALLE DEL CAUCA,76,MI CASA YA,Renuncias al subsidio,2015,6,67012400.0,1319568,1265698,53870,No ejecutado,Departamental
VALLE DEL CAUCA,76,Casa Digna Vida Digna,Asignados,2022,242,2638359504.0,1533143,1506514,26629,Ejecutado,Departamental
VALLE DEL CAUCA,76,VIPA,Renuncias al subsidio,2017,69,1445097800.0,1373981,1330278,43703,No ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Restitucion de subsidios no aplicados,2005,6,48069000.0,1145019,1041529,103490,Pendiente,Departamental
VALLE DEL CAUCA,76,Fenómeno de la Niña,Subsidio Revocado,2013,1,24761265.0,1276180,1210604,65576,Pendiente,Departamental
VALLE DEL CAUCA,76,Bolsa unica Nacional,Renuncias al subsidio,2005,3,24034500.0,1145019,1041529,103490,No ejecutado,Departamental
VALLE DEL CAUCA,76,Fenómeno de la Niña,Asignados,2015,16,502736000.0,1319568,1265698,53870,Ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Desplazados,Asignados,2023,3,87000000.0,1566471,1541935,24536,Ejecutado,Nacional
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2006,2,15800000.0,1160198,1059427,100771,Pendiente,Departamental
VALLE DEL CAUCA,76,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2006,19,254991000.0,1160198,1059427,100771,Ejecutado,Nacional
VALLE DEL CAUCA,76,Fenómeno de la Niña,Asignados,2019,1,31421000.0,1441540,1405940,35600,Ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2010,11,118015700.0,1221186,1137969,83217,No ejecutado,Departamental
VALLE DEL CAUCA,76,MI CASA YA,Renuncias al subsidio,2023,42,1171600000.0,1566471,1541935,24536,No ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Asignados,2004,735,5262364656.0,1129576,1024038,105538,Ejecutado,Departamental
VALLE DEL CAUCA,76,Semillero de Propietarios Arriendo,Asignados,2020,15,171580511.0,1470514,1438396,32118,Ejecutado,Departamental
VALLE DEL CAUCA,76,Programa Vivienda Gratuita Fase I,Asignados,2014,2317,97444673312.0,1296585,1237000,59585,Ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2012,4,48169500.0,1257285,1185637,71648,No ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Asignados,2005,352,2661657083.0,1145019,1041529,103490,Ejecutado,Departamental
